x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-594.7355,199.0885,-24.861075,1.4536996442267343,664.9174184970384,720.3752272291551,298.0,361.4765204835669,372.15221670695695,659.4765368236282,659.4765368236282,298.0,1388.8948565088986,422.37522722915514
-148.757,114.87899999999999,-207.244,1.3846393032122244,333.7646150122455,488.14797856659715,663.8374834391191,-98.60839151617205,413.42425964749094,565.2290916390823,565.2290916390823,298.0,1375.5406294813429,-175.68950487252192
-131.64700000000002,143.899,-222.529,0.6439340028294452,310.93130438427755,383.0178734076508,450.6266957588156,-8.952154319196897,680.6311869085424,441.67453384520985,441.67453384520985,298.0,1775.7117202360823,-67.60882235116475
-158.05300000000003,177.27100000000002,-85.4457,0.9173322680468674,470.21766991513726,726.3360890792743,297.99999999999994,344.0195111956128,486.4377809536911,642.0195061710112,642.0195061710112,297.99999999999994,1595.437597556729,428.33608907927436
-122.206,156.247,-78.01440000000001,0.32195086581652127,535.0061006509876,820.0724622511084,463.4707766684563,402.2987075622686,355.778089438415,865.7694834525201,865.7694834525201,298.0,1563.094528327457,356.60168558265207
-113.957,183.961,-77.7252,0.28086480733622476,411.5072521475814,637.4104975249267,297.99999999999994,236.93436170164568,422.72023671410807,534.9343726663471,534.9343726663471,297.99999999999994,1363.4660000787242,339.4104975249267
-144.18300000000002,163.417,-56.0506,0.6131381247321058,606.2326644958405,871.8171393602923,457.1655782373098,501.01307372587314,361.15602528802947,958.1786621651929,958.1786621651929,308.13287002122036,1666.0444652036012,414.65156112298257
-86.7338,139.863,-104.454,0.873697567811638,446.3895089119716,752.9914101100823,496.09093038616163,310.26315234329905,464.11460778369053,806.3540741213055,806.3540741213055,298.0,1716.0186989497427,256.9004797239206
9.93863,189.65099999999998,-207.209,0.8667457971631893,298.46422045086734,319.2378753889217,298.0,153.43388232548924,688.0772312708343,451.43388523105006,451.43388523105006,298.0,1800.0652441295642,21.23787538892168
-7.16849,181.857,-176.656,1.0687347098789157,300.0606067515833,349.10778171257,298.00000000000006,115.49309840515635,620.0665401698454,413.49310165407775,413.49310165407775,298.00000000000006,1628.8235276641371,51.10778171256993
-363.18199999999996,133.83599999999998,-63.7926,0.8596713092805197,957.3336425393073,1084.6743911737137,745.1791931676646,376.31876572826707,420.87065697608693,1121.497958133197,1121.497958133197,317.1622238613088,1946.4044156666043,339.4951980060491
-75.604,185.00799999999998,-109.21000000000001,1.3285254984380503,337.8593683231055,508.27355698365034,298.00000000000006,149.19299869303748,444.2928677911822,447.19299282339165,447.19299282339165,298.00000000000006,1318.0070134605724,210.27355698365028
-100.686,168.18,-104.09299999999999,0.7152936459944299,390.9570540972767,631.4233520508931,384.76154085676734,226.44003340257007,422.35042340512655,611.2015583333167,611.2015583333167,297.99999999999994,1439.0084045000322,246.66181119412573
-67.9705,160.192,-129.376,0.6535367242933118,339.1273946656992,533.5028948442997,372.0694693567542,183.86858711902514,509.7338108218714,555.9380702849675,555.9380702849675,298.0,1555.0163334181548,161.4334254875455
-176.938,151.45600000000002,-47.5942,1.157779616334638,788.0610250716609,1052.2034514911852,557.9548504044258,582.8561423254862,425.054154564799,1140.8109526667133,1140.8109526667133,309.9598666791832,1973.9171028394207,494.24860108675944
-190.034,145.737,-82.5145,0.5788222957004776,691.1201501319943,992.7799978367908,597.5127950123396,493.67931841883683,392.4005416070692,1091.192098226492,1091.192098226492,334.6223334384187,1860.2971999984172,395.26720282445126
-162.203,139.02700000000002,-75.7377,1.0279782536610318,735.7900716057123,1049.952025968039,626.0029043096197,518.836344067339,347.8414671504838,1144.8392438940643,1144.8392438940643,463.0699588513413,1826.608499181149,423.94912165841924
-191.605,115.42,-62.88329999999999,1.1281151935861606,1115.5140425185627,1380.2673059384967,900.7352786311493,508.15190985778884,341.15159712431284,1408.8871784206024,1408.8871784206024,740.230065720391,2077.5443036539377,479.53202730734745
-22.2779,185.09900000000002,-126.112,0.9495121958142293,308.1547132887014,406.0243707492041,298.00000000000006,210.33698496017908,434.7352358105391,508.3369855493753,508.3369855493753,298.00000000000006,1360.4180261894753,108.02437074920402
-29.2642,179.672,-154.024,0.8059538696476383,304.7661620132958,391.8738502179312,298.0,110.6563404559779,473.7154977127926,408.65634082072853,408.65634082072853,298.0,1337.1387014463805,93.87385021793119
-90.5201,177.309,-55.1173,1.2357768002354037,442.6118194442848,660.6230557586276,298.0,318.3451326207529,367.22585516097996,616.3451360844647,616.3451360844647,298.0,1336.1078087134167,362.62305575862763
-72.20389999999999,181.703,-80.6968,0.7844198174446826,368.5468594932389,560.0444036614664,298.0,266.7102319940546,414.7595583175792,564.7102200438517,564.7102200438517,298.0,1377.638959301989,262.0444036614664
-49.2756,188.109,-110.166,0.7511273926571946,321.2823341122827,456.89967798794186,298.0,141.3984294263177,446.63282288693415,439.3984288107954,439.3984288107954,298.0,1314.7987398968007,158.89967798794186
-97.1978,114.615,-130.101,1.0158498117339918,444.3214608721485,827.1383269126458,711.2811259124168,203.1283766989783,403.4197324622599,914.4095045803233,914.4095045803233,298.0,1705.1121380636464,115.857201000229
-113.472,165.74800000000002,-60.0487,0.5870772436400457,525.4921051186792,782.6800203744907,416.0324546669504,364.90099469363867,403.6513612701589,780.9334494846603,780.9334494846603,298.0,1572.09012314973,366.6475657075403
-116.61,163.747,-37.9345,0.6636258358442624,607.185268733506,850.9221344756019,430.6889544829419,443.73684324162076,409.57325745429733,874.4257964172136,874.4257964172136,298.00000000000006,1677.1894172607945,420.23317999266
-208.16000000000003,50.238699999999994,-76.7789,0.8302185856748512,1694.7998017266436,1973.928733336764,1808.4938048150573,67.24720320221698,292.54776515873436,1875.741008978707,1875.741008978707,1302.3473607330625,2449.1346614194217,165.43492852170675
-134.05399999999997,136.346,-27.0916,0.9735617905403087,992.3154291507402,1195.9438490151856,634.0734711540935,625.0440152924058,408.37688224406196,1259.1174801029567,1259.1174801029567,458.6988110346899,2059.5361765839257,561.8703778610922
-128.497,186.93099999999998,-110.897,1.3850555945520533,370.3443146606912,574.2030788923147,298.0,324.11922442407456,448.79910449119154,622.1192209296254,622.1192209296254,298.0,1501.765430627334,276.2030788923147
-48.380900000000004,187.275,-139.232,1.122734968725941,310.1314350162837,419.6531582821739,298.0,92.26100386639148,440.1584812212842,390.2609990673661,390.2609990673661,298.0,1252.9716343974371,121.65315828217388
-284.443,198.254,-141.318,0.8519911971376248,407.4259688849565,595.9402447516733,298.0,116.47295643887286,512.0329076666756,414.47295959944483,414.47295959944483,298.0,1418.057421653642,297.9402447516733
-280.72900000000004,147.39000000000001,-135.465,1.0907639524663757,547.7555581560691,793.5533908368469,615.1998790352591,297.06069546141845,393.9399788839293,912.260568074564,912.260568074564,298.0,1684.382982554076,178.35351180158784
-317.451,156.076,-149.535,0.7234652721451146,502.60971736508975,701.037519778263,575.5158370096774,197.7676372611545,552.5623161868162,773.2834776980272,773.2834776980272,298.0,1856.305584558968,125.5216827685856
-277.14500000000004,153.035,-184.778,1.505833324109904,400.61929977101016,562.9802177874445,553.3648742136999,1.2357926211724888,478.324791728508,554.6006523152099,554.6006523152099,298.00000000000006,1492.1172233555558,9.615343573744667
-128.94400000000002,146.889,-185.305,1.4712178628605892,329.5401878391094,496.85680764143734,461.9896665481355,48.85344778419151,590.7430003753987,510.84311186277716,510.84311186277716,298.0,1668.6994166051936,34.867141093301825
-121.96799999999999,182.838,-173.81699999999998,0.8583455015318765,317.85727827201225,446.44270740339766,298.0,91.7348450320164,582.1761964334357,389.7348482183269,389.7348482183269,298.0,1530.8001516583,148.44270740339766
-148.72799999999998,165.906,-147.741,0.7783964285632209,365.6079197080973,584.1965848332512,423.84251324805405,185.11064267077379,642.2163634831007,608.9531541614925,608.9531541614925,298.0,1867.6972121512383,160.35407158519718
-256.064,46.0107,-38.5658,0.5695086742095979,2142.516723974747,2110.0405891637374,1705.5896227412213,301.8387302272199,273.77531216078154,2007.428348385712,2007.428348385712,1470.8286570425594,2544.0279250090125,404.4509664225161
-141.927,133.356,-57.1728,1.050868612149041,871.9159691468667,1151.539645701645,663.0319847648591,607.1212800148238,340.30086204226154,1270.1532509037759,1270.1532509037759,603.1635891205029,1937.142953690853,488.5076609367859
-165.77,115.638,-85.07,1.024130851014682,877.1843798179676,1229.8767412549844,864.0683073403194,453.59365097684275,346.54791711152643,1317.6619571580907,1317.6619571580907,638.4280635174316,1996.8958520430474,365.808433914665
-279.885,5.22107e-15,-40.997,1.0036104822090814,2212.780002575928,2123.1069745510276,1824.20939319875,333.6503506041346,361.384648289724,2157.859744354385,2157.859744354385,1449.5457734656254,2866.173683245088,298.8975813522777
-267.798,107.375,-196.501,0.8260932150792523,427.5913020321699,598.668258138344,826.1754435319182,-79.92249187243999,563.0677294149041,746.2529454284079,746.2529454284079,298.0,1849.8656908114697,-227.50718539357422
-223.61200000000002,107.724,-192.31900000000002,0.5731326199057009,407.13603987958396,620.0710562772985,819.1996790342625,-105.96224142537396,562.7983709671958,713.237424801056,713.237424801056,298.0,1816.322275608605,-199.1286227569641
-227.14499999999998,58.6486,-195.467,1.1982470362992976,451.2183826044429,695.2294042235534,1275.0227982254378,-601.9675073657304,442.9607803369814,673.0553148142662,673.0553148142662,298.0,1541.258419164352,-579.7933940018844
-192.647,71.8395,-207.21699999999998,1.0283278903151742,381.71633851026155,584.2051754346743,1125.4398437427294,-648.2547028760823,526.2982859393362,477.1851539707984,477.1851539707984,298.0,1508.7298334623192,-541.2346683080551
-136.751,199.62300000000002,-141.283,1.1046352339121055,331.82906615361213,490.40854825024263,298.0,152.24738385860005,497.04411206209124,450.2473948759508,450.2473948759508,298.0,1424.4538223052402,192.40854825024263
-179.507,196.998,-124.64,1.2839988317751463,372.0819008816444,575.103129830739,298.0,151.9406513900282,398.6238410426041,449.94065527483275,449.94065527483275,298.0,1231.2433459259853,277.103129830739
-116.57199999999999,126.62700000000001,-157.68,0.9070352804604751,373.09375946953276,651.3009035258927,592.7845096733167,63.700804132318524,393.67571348423473,656.4853237888136,656.4853237888136,298.0,1428.0897409392037,58.516393852576016
-118.855,159.042,-158.228,1.3041368793190364,341.49001683737293,541.2638618981345,416.35584371398113,120.96117146205347,516.0972443571629,537.3170137264703,537.3170137264703,298.0,1548.8675854827757,124.90801818415332
-96.2568,136.427,-177.333,0.832564856332546,327.24796007368747,511.26615675384045,474.6121385664564,24.476943212420558,426.6308195332415,499.0890754740777,499.0890754740777,298.00000000000006,1335.285483929877,36.654018187384054
-173.566,144.617,-113.274,1.0469579743237194,532.049972526609,851.1591301120379,572.9799410432596,404.73729761237416,425.49402949372893,977.7172432908329,977.7172432908329,298.0,1811.6855526987752,278.1791890687783
-244.017,73.6567,-154.759,0.8332015902528842,647.7346745930687,980.7457693658356,1225.5119965733033,-214.18523005980464,396.2447379990016,1011.3267823664893,1011.3267823664893,304.1494110732481,1787.9664933656907,-244.76622720746775
-263.832,104.872,-136.346,0.9530603338718828,684.4806897199896,974.2824778907054,933.1325384676956,150.36114344703017,519.2165123776554,1083.4936538840004,1083.4936538840004,298.0,2101.158022870361,41.14993942300987
-227.92,50.0878,-56.2808,0.30488929138293114,1995.9360188043713,2097.260424104695,1761.3914657696907,144.43804990856006,252.501594677065,1905.8294994997045,1905.8294994997045,1410.9263875507752,2400.7325816921852,335.86895833500444
-340.491,160.262,-198.02200000000002,0.5569640921998343,398.72531865220685,499.6284955761832,539.7303222650892,74.09973724019021,539.6097773241142,613.8300464640042,613.8300464640042,298.00000000000006,1671.4651954618719,-40.10182668890599
-315.332,105.61999999999999,-155.37099999999998,0.9931087553737887,618.9954967979362,834.2327087151444,888.6949859266451,7.007357214173966,508.02307336993744,895.7023405110237,895.7023405110237,298.0,1891.4275068399572,-54.46227721150069
-73.097,182.465,-158.52100000000002,1.141523105329016,311.455075651093,428.44705422101083,298.0,39.53067516838091,434.0151543566116,337.53067762209173,337.53067762209173,298.0,1188.2003420352762,130.44705422101083
-51.473600000000005,189.362,-172.452,0.9425735833344654,303.38127820670536,379.3833795134672,298.0,-1.3152291776217826,411.507033124956,296.6847668474858,304.5560350811978,298.0,1103.2385493379415,81.38337951346722
-310.59000000000003,143.554,-60.930600000000005,1.1887103768370126,896.7949475730609,1083.4907985465284,680.4993296122223,463.1932026582306,438.9966845767099,1143.692539911006,1143.692539911006,312.31844013129125,2004.1260528368507,402.9914689343061
-264.723,155.406,-95.37450000000001,1.1255288756846857,654.3108221111191,913.8506234827471,580.3800352362442,387.14433826918054,468.30167754113734,967.5243710974778,967.5243710974778,298.0,1885.3956183070286,333.47058824650287
-286.313,182.85600000000002,-47.3817,1.1013627422425658,651.6302438714662,879.2517609584119,298.00000000000006,249.40827007645387,388.32138461036106,547.4082693099631,547.4082693099631,298.00000000000006,1308.518203538116,581.2517609584118
-265.56399999999996,127.988,-52.9077,1.0070547601793938,1065.127730642731,1260.624135175559,791.4329457576242,442.9469072600036,376.20774018918985,1234.3798313782927,1234.3798313782927,497.0126821399449,1971.7469888629169,469.1911894179349
-317.03999999999996,101.208,-96.71209999999999,1.4338585739186487,1004.5950647669512,1187.3374751208107,982.5109660337876,211.85040645510713,464.81619297848664,1194.3613790012264,1194.3613790012264,305.4903040214123,2105.401104140575,204.82650908702317
-319.884,164.745,-101.34800000000001,0.9967873394059654,625.1133882442875,845.46644980907,553.6121564668836,222.31537542991865,558.1533411365695,775.9275091269828,775.9275091269828,297.99999999999994,1869.9080428358043,291.85429334218645
-164.893,79.147,-128.806,1.474684373010023,708.5009409871329,1202.6641990490932,1314.7114855940272,0.9313464170195074,457.89720676294814,1315.6428067964166,1315.6428067964166,418.16431335061986,2213.1214023344883,-112.04728654493397
-212.95499999999998,62.523300000000006,-159.898,1.093742149686105,601.9706414850635,991.7607982461112,1378.5883393673637,-313.85176383362045,466.9168285830283,1064.7365713045756,1064.7365713045756,298.0,1979.893549986134,-386.82754112125247
-214.193,46.3037,-136.393,0.5328524092091377,838.9641075644923,1279.4617850835177,1643.8262612270494,-339.9309494992847,402.58988877463673,1303.895300035554,1303.895300035554,514.8191183436286,2092.9714076230375,-364.36447614353165
-211.688,70.8529,-132.442,1.0100229749862117,789.4004278087115,1208.6753500607088,1364.055850734335,-131.0673829396687,432.114961224923,1232.988458512232,1232.988458512232,386.04315055712294,2079.933778605318,-155.38050067362633
-227.255,56.6913,-146.09799999999998,1.0210409835065368,736.9421501517403,1131.2573792466828,1460.729634669507,-259.0613089616713,413.49614090405356,1201.6683293842764,1201.6683293842764,391.2159459421838,2012.12079743889,-329.4722554228242
-129.759,196.20600000000002,-43.5626,0.5402182521907565,437.58017718617526,653.9011803885387,298.0,558.2243945929778,314.28616490022,856.2243928764995,856.2243928764995,315.70601876613824,1472.2252674666079,355.9011803885387
-211.683,71.1458,-59.368900000000004,1.1083473507885722,1740.7748379195373,1915.7219631944395,1521.4147755212298,276.51722437467913,257.03644516711694,1797.9319795010272,1797.9319795010272,1294.1405737201533,2301.72343887145,394.3071876732097
-221.56199999999998,66.99329999999999,-32.7314,1.308982371921011,2104.9813425345515,2120.2998560749825,1583.999515598856,367.16175958073836,262.43071076307785,1951.1612661384258,1951.1612661384258,1436.7970809870305,2465.5254883522034,536.3003404761264
-220.215,146.053,-48.869,0.8967692010768162,883.3144977492292,1124.382199788207,630.3737404235892,621.79074783809,362.07928244243294,1252.164490700425,1252.164490700425,542.4890788655812,1961.8399155566901,494.0084593646177
-184.126,199.75900000000001,-52.247699999999995,0.36784818879529296,470.54118248080306,703.420758651169,298.0,232.25857679053237,474.3006862377756,530.2585724160118,530.2585724160118,298.0,1459.8879387928491,405.42075865116897
-74.66369999999999,161.881,-182.924,1.143868300985716,309.26748177667605,419.3225816548348,359.18775205031966,39.58630799946061,373.16617080229275,398.77405340654025,398.77405340654025,298.0,1130.179728994463,60.13482960451512
-51.1072,184.947,-204.904,1.584650384154167,300.46568973363804,344.9681511662454,298.0,-139.53399273982788,474.77515572881344,158.46600753107185,298.0,298.0,1089.0253241296498,46.96815116624538
-286.84099999999995,49.2344,-88.62950000000001,1.2998825370008977,1425.1031866840663,1575.4929916327749,1501.327646539583,-13.49538730204682,366.0969942468788,1487.8323041994704,1487.8323041994704,770.2821633067301,2205.382409865751,74.16534509319195
-307.557,5.22107e-15,-83.6572,0.560143588734177,1596.55655922863,1658.7071573184232,1646.1410309208081,-127.89313678924147,455.14146361231434,1518.2479424087499,1518.2479424087499,626.1706261696605,2410.3252069355954,12.566126397615108
-258.233,5.22107e-15,-78.6447,0.6855122828950373,1781.6456438381601,1918.7702322323084,1878.9110382457823,-123.39241936925957,262.2999908414507,1755.5187063480082,1755.5187063480082,1241.410709995448,2269.626620556862,39.85919398652618
-339.103,199.65200000000002,-147.364,1.1533468688993804,422.1248608333311,588.4725797542757,297.99999999999994,162.4336511891982,382.5185053941697,460.4336550085431,460.4336550085431,297.99999999999994,1210.1699344842598,290.4725797542757
-222.483,101.303,-46.9558,1.2777525738576934,1443.7419352999555,1602.0745429913197,1085.5923422308715,448.91452601668624,329.27709498934445,1534.5068753543358,1534.5068753543358,889.123749371985,2179.889913235779,516.4822007604482
-177.454,101.061,-192.306,1.128482609524829,380.1602933294645,614.0363499173994,853.3589955053474,-209.9363418050117,563.8764564413851,643.4226596602884,643.4226596602884,298.0,1748.620509109685,-239.32264558794793
-242.002,194.941,-51.8312,0.9560221963950489,545.8412969309618,785.1550666171229,297.99999999999994,378.72478204101884,280.82910114633137,676.7247812156929,676.7247812156929,297.99999999999994,1227.1498189671677,487.15506661712294
-149.25900000000001,93.21849999999999,-109.14399999999999,1.3757031838300204,785.0877163041266,1263.205853266036,1142.1167098687479,209.70010409591305,454.0900720627262,1351.8167962700963,1351.8167962700963,461.8002485919387,2241.8333449106844,121.08914339728813
-170.071,89.7646,-78.3849,0.4567298654565722,1233.1192222730117,1584.388488165617,1260.7612569112314,380.9643100927757,366.6826807614582,1641.725630846227,1641.725630846227,923.0275080802178,2360.42362993858,323.6272312543856
-32.5197,163.79999999999998,-178.666,0.8681267706965181,303.22976046457495,383.08914231503326,328.17212904185203,-51.79914396252311,562.3748420893505,276.3729879518156,298.2211570706081,298.0,1378.6276900996174,54.917013273181226
-21.7161,167.146,-199.602,0.9840321183782783,300.0908046723804,347.57412234687314,317.13960094701133,-47.45766630465547,614.1785809065527,269.68193445353114,298.3368040813642,298.0,1473.4719572231977,30.434521399861808
-226.18599999999998,149.99800000000002,-193.272,0.7513880488802347,363.6379450039541,518.9662211588608,532.2525157636001,19.84266131682017,667.2106112029957,552.0951605203506,552.0951605203506,298.0,1859.8279768264083,-13.286294604739282
-100.363,185.489,-154.243,0.6722640850141997,319.6772870319183,458.1747844593245,298.0,64.29294047139076,483.91913684220816,362.29293351308104,362.29293351308104,298.0,1310.774473916279,160.17478445932448
-87.9384,199.637,-190.067,0.37423596834082723,303.52690067710114,370.2284728281009,298.0,14.119983876936852,451.6334078265315,312.1199782196816,312.16396356253574,298.0,1197.321426300779,72.2284728281009
-116.431,132.232,-74.6327,0.7999339285215756,703.0980101042971,1033.090275914335,627.1118357710105,505.1428202959511,383.49582740544736,1132.2546300210165,1132.2546300210165,380.6028322416591,1883.9064933163243,405.9784401433245
-95.11529999999999,158.39399999999998,-80.8845,1.311590766969619,467.37030868246705,736.575873022372,421.08199443554196,385.61069960506927,444.1895511875093,806.69269051635,806.69269051635,298.00000000000006,1677.304227456344,315.49387858683
-121.64500000000001,143.094,-51.8313,0.9875832572497437,752.6036512457639,1023.5594264119449,552.8195203261956,591.452231164545,363.0035857577613,1144.2717776981272,1144.2717776981272,432.78473133976763,1855.758772048814,470.7399060857492
-231.675,53.8966,-81.58319999999999,0.5385525044041891,1554.4857445409366,1799.7406854370488,1652.249323727471,85.74298875444522,314.63965622361394,1737.992360010924,1737.992360010924,1121.2985910022958,2354.686040358389,147.49136170957786
-218.95700000000002,55.303799999999995,-105.926,1.1857569059465993,1182.97323093239,1564.4049319304372,1621.4946767438878,-94.04084608290238,323.5339384803275,1527.453853001428,1527.453853001428,893.3273121466625,2161.5803479152237,-57.08974481345058
-243.017,29.6969,-100.92999999999999,1.3867438876735465,1382.511757283122,1677.7356362747844,1792.5682726882098,-238.4823004191873,306.1107070070947,1554.0859924390015,1554.0859924390015,954.109012912004,2154.0629122177975,-114.83263641342546
-236.989,24.2052,-69.3098,1.2233577072958075,1947.222516541402,2105.11381512671,1941.0197230763767,-110.50863220165968,253.07675581807555,1830.5110600901812,1830.5110600901812,1334.480619581301,2326.5414615973036,164.0940920503333
-142.519,138.169,-127.31600000000002,0.8750874242040194,459.771846156153,784.8745389776669,574.051981809526,251.00000410939236,392.6634865185431,825.0519952838074,825.0519952838074,298.0,1594.6724574070022,210.82255716814097
-144.23600000000002,134.959,-154.36399999999998,1.0525554617216029,393.77163531048126,671.6085600504574,574.8759514366429,118.7818138368309,504.5447362447464,693.6577970481028,693.6577970481028,298.0,1682.5655255344686,96.73260861381448
-174.48499999999999,146.91899999999998,-147.03900000000002,1.415382280516461,418.1890748176838,690.9747881316284,537.975907350409,175.27071389726268,497.4581047334937,713.2466118541146,713.2466118541146,298.0,1688.2644707411966,152.99888078121944
-215.188,83.87650000000001,-80.7353,1.1023893776701446,1295.1175412854427,1583.880212664458,1293.3508148288017,243.1881840423563,316.4533121610446,1536.5390112850002,1536.5390112850002,916.2905176443264,2156.7874755280372,290.52939783565625
-193.948,76.7921,-106.47,0.9225109267645447,1011.7651158961254,1436.6571531313828,1380.1717547851788,55.86121353648598,328.2694648512707,1436.0329893153987,1436.0329893153987,792.6248270353042,2079.4411666761794,56.485398346203965
-185.43800000000002,68.7091,-78.2286,0.9332335023990392,1493.0484430685165,1826.660165223754,1602.6606843727259,212.79632319513698,331.7599844857665,1815.4569786324082,1815.4569786324082,1165.2074029516284,2465.706585780803,223.999480851028
-224.172,144.337,-129.927,0.38533362168385576,527.8078977327895,821.5564840069563,606.3249896518957,246.99935752860557,564.3287025479972,853.3243574070992,853.3243574070992,298.00000000000006,1959.4086267149373,215.2314943550606
-232.18800000000002,199.503,-155.622,0.6521019858887344,361.3436649380893,531.315858549926,298.00000000000006,144.487188072585,319.3187880989438,442.48717496538404,442.48717496538404,298.00000000000006,1068.3520076142815,233.31585854992596
-199.79000000000002,169.637,-119.937,0.42407310690492384,455.07693018739616,719.0258148982781,431.60089616420765,269.29496670971633,509.53516829652017,700.8958612633778,700.8958612633778,298.0,1699.5848044159347,287.42491873407045
-236.118,48.821,-129.928,0.8325557038420913,927.5193171668599,1307.6566352659258,1569.060377776464,-273.2356722706919,401.52499848790177,1295.8246679952545,1295.8246679952545,508.8356976995696,2082.8136752026526,-261.4037425105382
